877	13	32	253	1119	1710	95
878	38	29	269	2510	7087	98
879	89	78	266	5397	5642	42
880	77	26	327	6320	6393	48
881	97	79	361	2288	5705	99
882	35	100	265	683	6498	33
883	74	13	355	2908	6878	11
884	81	53	301	4165	5014	94
885	41	85	93	811	6991	2
886	69	97	28	6561	6827	95
887	32	29	370	5333	6893	73
888	43	46	274	1406	7340	2
889	13	31	392	2648	4203	40
890	50	2	253	6554	6933	18
891	23	52	104	231	4467	24
892	97	58	218	5968	7164	2
893	1	69	290	3589	6918	36
894	27	43	342	4252	6578	31
895	9	2	173	2010	2241	91
896	49	52	213	3495	3896	34
897	92	67	45	2421	6839	81
898	63	40	64	3664	4216	80
899	27	8	105	144	3499	21
900	72	99	129	5214	5668	30
901	68	79	387	2153	5077	66
902	28	68	85	4412	7120	47
903	12	92	42	1136	5646	1
904	5	7	265	2495	4044	79
905	96	94	410	6542	7009	68
906	66	28	138	1514	3359	77
907	27	57	13	5705	6674	41
908	68	92	45	3818	3912	7
909	98	69	30	3100	3453	35
910	20	84	2	3812	5440	3
911	88	25	229	3520	4348	32
912	13	67	66	5384	6190	83
913	56	58	493	5586	5890	92
914	45	93	464	4944	6264	73
915	39	35	487	2029	3738	25
916	27	27	109	6646	6848	47
917	80	24	476	1595	2191	10
918	17	98	274	4731	6993	64
919	2	50	219	2860	4646	35
920	91	77	50	5340	7463	46
921	40	54	463	6431	7674	93
922	100	21	77	571	5934	72
923	32	89	456	321	4036	44
924	5	19	92	4541	4626	58
925	94	39	337	4865	4882	69
926	96	87	271	6476	6492	95
927	94	7	66	4208	4625	79
928	50	28	223	2184	6822	74
929	86	29	110	404	3947	31
930	47	6	254	4024	7443	4
931	34	41	339	1191	3401	73
932	34	64	183	5044	7241	62
933	14	9	23	2454	4479	52
934	56	65	48	5349	6649	99
935	93	49	472	1575	3532	45
936	97	62	194	6444	7043	30
937	96	59	50	1969	3804	67
938	16	12	44	863	961	72
939	60	63	324	2856	4728	8
940	12	47	353	5289	7531	46
941	69	46	402	5608	6909	55
942	8	9	130	5369	6358	86
943	48	14	8	2534	4666	22
944	13	28	208	5534	5776	54
945	52	35	379	5799	6482	46
946	1	51	326	2479	6693	47
947	17	74	69	4816	6272	19
948	88	45	481	3799	4587	87
949	26	57	27	3579	6324	36
950	41	3	164	764	3683	21
951	33	86	255	1482	7116	7
952	47	38	335	2354	4104	47
953	8	36	174	3248	7057	97
954	71	12	485	4919	6066	16
955	43	39	321	6532	6724	70
956	51	10	443	5246	7473	73
957	70	40	274	5417	5581	52
958	86	77	398	5533	6492	48
959	51	68	346	3253	7486	60
960	85	19	207	4152	4765	39
961	11	76	164	2896	7799	22
962	47	6	499	2148	6577	88
963	56	44	5	660	5200	100
964	25	68	359	4604	7488	12
965	99	95	298	6524	7664	2
966	9	46	455	3752	5322	25
967	46	96	63	1501	7759	16
968	4	22	8	3515	6959	70
969	28	66	435	2298	4691	86
970	77	45	8	2202	4576	9
971	82	75	253	4563	7357	74
972	41	91	184	5618	6450	87
973	70	87	269	5576	5855	100
974	45	8	430	6362	6745	59
975	31	67	408	2852	6648	91
976	91	63	191	6594	7509	26
977	15	5	260	4287	7647	75
978	89	41	490	5874	7616	89
979	81	46	485	4624	7372	14
980	12	8	122	1054	4663	66
981	15	2	145	2610	2636	1
982	53	41	208	763	1861	68
983	88	2	198	5705	6927	36
984	57	98	309	184	5272	19
985	98	3	167	2845	6350	76
986	52	59	244	6429	7037	1
987	65	74	173	2339	4706	61
988	47	56	20	3037	6808	10
989	55	52	26	1661	5812	66
990	90	48	425	171	1727	74
991	18	32	75	1029	3745	89
992	87	25	403	340	7170	11
993	20	32	67	3728	5842	27
994	9	94	443	1668	2478	30
995	0	90	406	4854	5421	21
996	88	92	423	3204	5197	73
997	92	46	218	5096	6019	93
998	89	69	330	2808	6240	45
999	16	94	166	5745	6584	75
1000	20	3	249	3483	5602	58
1001	60	54	195	3441	7032	22
1002	0	30	87	6017	7725	25
1003	95	87	258	6484	7425	53
1004	63	32	159	4972	7598	80
1005	16	82	390	6559	7239	34
1006	74	6	280	5775	7334	57
1007	47	26	115	2185	7336	1
1008	55	37	278	347	3262	11
1009	65	0	245	4635	5385	11
1010	82	5	274	5496	7439	30
1011	84	24	84	5101	5686	26
1012	57	52	78	4164	6670	73
1013	72	27	17	740	6650	28
1014	78	15	417	1285	2167	53
1015	23	84	359	6392	7549	55
1016	84	86	271	5744	7537	95
1017	0	21	340	2531	6611	32
1018	38	59	403	2061	2303	19
1019	53	31	95	3696	6961	94
1020	72	39	378	5892	6053	38
1021	52	88	352	3378	4592	7
1022	44	70	139	819	7741	97
1023	12	13	119	2437	4053	38
1024	29	86	115	1860	5014	45
1025	5	98	352	3228	3522	100
1026	59	35	288	2137	3272	26
1027	30	58	400	3209	5014	100
1028	33	92	189	2963	4168	33
1029	25	46	132	2897	7680	34
1030	58	98	173	4855	7228	46
1031	92	6	491	3254	4820	24
1032	79	92	46	2139	2529	18
1033	64	82	398	3240	6472	33
1034	86	95	368	398	6217	14
1035	58	58	242	4439	6826	45
1036	73	1	353	1635	4278	27
1037	4	2	304	6030	6373	90
1038	69	45	481	4357	5133	90
1039	66	9	176	2181	4550	28
1040	60	44	238	2466	5993	38
1041	4	5	231	5577	7049	47
1042	67	25	166	3925	7836	14
1043	87	79	11	3951	6057	31
1044	54	0	479	2862	5355	41
1045	86	34	242	3529	6040	3
1046	32	81	440	6444	7668	69
1047	51	69	234	3229	3590	88
1048	13	38	126	3383	6732	33
1049	15	82	115	4757	5614	93
1050	13	93	19	2072	2746	44
1051	78	35	154	544	664	31
1052	30	25	418	5364	7358	67
1053	70	62	99	6173	7756	63
1054	71	1	18	1354	4085	27
1055	4	25	353	4100	4192	6
1056	82	4	298	5280	6907	59
1057	45	69	445	312	4152	19
1058	30	20	20	5311	7369	96
1059	36	61	341	4108	6060	46
1060	3	4	336	2686	5401	24
1061	65	45	176	1233	5658	79
1062	86	72	393	4193	6661	65
1063	92	28	224	6253	7624	13
1064	52	51	11	1538	4714	10
1065	20	44	281	3389	4391	40
1066	36	2	169	1163	4122	81
1067	18	7	382	4401	6636	23
1068	100	89	86	131	3910	68
1069	64	78	66	4371	4431	97
1070	33	75	332	2656	4739	58
1071	22	59	12	1171	7205	41
1072	64	87	269	4395	6219	65
1073	70	19	408	4294	5672	98
1074	82	94	239	6105	7247	57
1075	30	71	488	2972	5708	41
1076	4	4	91	551	5108	58
1077	29	24	81	3131	5287	13
1078	34	15	330	5283	5774	2
1079	81	58	263	6127	6347	38
1080	68	18	490	4721	7163	66
1081	67	78	372	3605	7250	74
1082	21	24	409	325	5873	45
1083	19	74	178	5140	6978	80
1084	47	22	107	1467	7645	21
1085	88	85	161	773	1599	25
1086	7	97	479	1823	5464	37
1087	71	98	280	40	212	13
1088	28	38	241	1334	4952	38
1089	37	4	403	2194	4012	47
1090	27	93	338	5297	5390	62
1091	90	3	204	4794	5547	12
1092	84	62	267	2065	2636	13
1093	16	91	104	554	2361	46
1094	41	89	68	1951	3979	98
1095	27	68	17	159	3935	68
1096	68	54	16	6690	7525	57
1097	28	86	17	161	4053	36
1098	44	54	420	5955	7350	52
1099	36	83	466	5710	6185	94
1100	2	33	372	1292	5531	36
1101	19	83	474	1208	7268	81
1102	96	74	10	788	1601	71
1103	9	54	55	1749	3991	2
1104	15	93	134	6340	7742	80
1105	83	82	470	1238	6598	100
1106	38	6	367	119	3661	43
1107	82	31	161	6152	6442	86
1108	26	55	453	1047	2244	12
1109	48	92	83	6720	7679	38
1110	27	26	371	4615	6750	45
1111	15	28	240	3571	3723	65
1112	93	16	50	3106	3236	10
1113	50	57	342	3601	4963	8
1114	6	24	380	3175	7225	83
1115	12	34	322	5288	5568	25
1116	3	80	343	2465	5885	52
1117	22	45	43	4437	7120	67
1118	58	64	130	2462	7545	76
1119	93	28	173	4119	4459	44
1120	24	35	439	4745	6311	27
1121	16	7	478	2521	5724	89
1122	7	6	126	5928	6788	47
1123	5	50	235	2454	2638	68
1124	76	51	397	2450	7626	90
1125	19	18	19	4387	7598	100
1126	46	53	82	5542	5664	60
1127	75	84	45	5607	7282	76
1128	14	94	464	1189	7452	22
1129	65	95	5	151	5188	42
1130	42	82	388	208	1693	85
1131	92	53	57	4834	7132	56
1132	9	91	37	227	5695	94
1133	51	52	10	2392	3286	23
1134	60	6	444	2627	2718	21
1135	40	13	292	1650	7533	36
1136	67	8	136	269	878	42
1137	7	61	165	3299	7758	14
1138	3	16	477	2687	3169	93
1139	19	37	277	5777	7644	18
1140	18	58	447	451	6684	27
1141	7	65	382	6308	6968	37
1142	72	49	215	2257	7531	79
1143	6	57	229	4429	6570	67
1144	84	99	103	2692	6420	45
1145	71	25	25	6662	7705	82
1146	82	26	67	6409	7741	50
1147	67	28	331	1537	2375	72
1148	4	91	2	1747	1878	75
1149	43	3	322	2412	6364	54
1150	83	63	399	3126	7594	29
1151	95	29	221	261	5745	71
1152	56	93	372	2837	5115	31
1153	9	14	50	1434	3037	77
1154	38	3	248	1445	1827	13
1155	11	32	466	3759	5903	52
1156	5	29	267	4446	5209	40
1157	43	55	141	2296	5618	56
1158	53	13	391	611	7848	1
1159	55	37	325	3908	4771	64
1160	99	72	109	1946	7022	93
1161	15	47	479	3447	4718	98
1162	78	95	344	4091	4673	77
1163	88	23	88	5989	7361	35
1164	23	80	480	2698	2933	50
1165	11	85	62	5679	6647	53
1166	53	48	189	746	1241	12
1167	47	58	341	3735	6535	96
1168	20	8	394	6125	6360	88
1169	74	17	422	5197	6740	64
1170	31	3	104	4132	6271	52
1171	83	38	376	79	1925	32
1172	84	49	335	1220	3568	85
1173	47	91	205	5209	7525	58
1174	37	86	291	4833	6602	95
1175	84	86	225	1622	1993	29
1176	22	94	337	4472	7689	42
1177	67	64	243	4913	5894	88
1178	51	37	18	1958	2019	98
1179	100	94	369	1111	3759	99
1180	71	16	344	1990	6398	38
1181	73	42	106	3478	5159	46
1182	6	4	328	1955	5435	70
1183	11	59	168	3266	4784	24
1184	48	93	490	5953	6253	6
1185	26	27	416	5828	5865	62
1186	48	97	253	4114	4973	100
1187	19	60	500	5407	5707	21
1188	100	97	457	5968	7662	26
1189	60	10	248	145	1769	7
1190	46	33	317	4729	4970	40
1191	80	71	104	5663	7515	44
1192	65	25	250	1979	5813	62
1193	88	50	370	5848	7195	35
1194	86	1	72	6794	7424	18
1195	7	16	381	4109	7445	16
1196	9	52	404	3461	5679	62
1197	6	59	449	2470	4252	56
1198	93	87	359	5890	7499	29
1199	55	97	195	3968	6333	2
1200	36	14	367	1802	4345	79
1201	21	20	291	1899	5395	77
1202	39	48	188	2810	3857	4
1203	89	26	221	2012	2451	52
1204	86	32	414	6373	7622	21
1205	91	20	287	4949	7279	68
1206	22	29	43	3310	4801	31
1207	97	8	479	2700	4926	88
1208	56	97	438	4694	4800	35
1209	87	89	196	5581	6390	56
1210	93	90	450	1613	1995	30
1211	18	88	417	6658	6969	89
1212	14	19	106	4317	6075	60
1213	100	86	325	703	3825	44
1214	84	84	278	6346	6389	21
1215	29	8	133	947	2170	73
1216	80	2	32	2815	3127	57
1217	16	46	9	3386	5738	88
1218	20	55	270	3403	5412	6
1219	76	98	69	470	7446	16
1220	75	46	343	6818	7143	35
1221	10	96	494	2371	3895	97
1222	35	66	289	56	1655	49
1223	2	89	343	5390	5873	74
1224	41	4	43	2071	7091	21
1225	82	13	120	5211	5889	65
1226	47	3	28	5286	7131	28
1227	31	74	144	3874	6723	77
1228	90	29	72	6400	7271	27
1229	71	31	153	533	4772	2
1230	35	14	471	4735	5100	97
1231	81	67	440	6169	6559	50
1232	88	7	89	3028	3724	96
1233	71	25	396	1328	3070	31
1234	80	21	21	4375	6856	23
1235	1	23	65	4717	5814	16
1236	27	54	130	6078	6132	97
1237	41	76	479	3751	6827	79
1238	5	37	283	6585	7340	83
1239	23	99	275	6501	7126	6
1240	22	61	368	3368	7332	36
1241	97	60	265	4840	6553	31
1242	35	60	220	1816	3340	22
1243	6	81	277	6534	6594	67
1244	15	49	259	1267	4896	28
1245	50	63	207	1508	3116	41
1246	14	11	398	3855	7153	58
1247	40	64	134	2213	6965	82
1248	79	68	324	3841	7276	18
1249	61	2	356	5612	7559	83
1250	40	78	229	3695	5857	45
1251	91	99	186	1956	2112	75
1252	81	96	249	999	7822	18
1253	45	92	338	1428	2910	62
1254	10	34	480	2080	7606	94
1255	37	29	180	3631	5562	90
1256	97	80	258	4898	5051	72
1257	80	61	388	5943	6417	56
1258	64	76	142	4512	5858	69
1259	5	66	428	1282	1685	31
1260	53	43	426	2865	6040	24
1261	5	98	152	4285	5541	34
1262	17	77	421	2476	4578	35
1263	61	35	183	3873	6835	42
1264	63	1	306	77	2410	56
1265	69	66	197	650	4458	6
1266	29	65	243	4043	5059	50
1267	52	99	324	2644	3129	92
1268	73	79	285	5033	5810	90
1269	7	40	349	3098	6890	29
1270	68	64	200	3834	4125	56
1271	13	60	240	480	4988	86
1272	84	30	13	3511	4753	73
1273	43	50	158	1499	2207	42
1274	96	33	225	4083	4492	12
1275	87	85	83	5648	6573	51
1276	73	81	430	3931	7508	90
1277	43	77	218	1498	6949	86
1278	52	82	461	4182	6850	89
1279	11	27	158	1393	1976	17
1280	50	26	467	1408	3799	94
1281	39	81	274	1795	2802	22
1282	39	36	70	231	402	37
1283	74	59	365	4489	5608	59
1284	11	51	415	2068	4135	19
1285	54	63	27	1085	3225	31
1286	17	50	433	5543	5708	99
1287	88	10	411	4713	6820	99
1288	41	82	466	2105	6251	77
1289	41	31	96	1418	6508	16
1290	85	33	374	6572	6940	61
1291	65	84	135	3135	7043	33
1292	15	35	208	2024	4432	71
1293	20	82	130	5465	6990	5
1294	61	48	309	488	3563	16
1295	86	56	58	3822	4004	97
1296	10	21	360	5431	7150	70
1297	25	8	171	249	4414	11
1298	41	94	12	5294	6545	26
1299	96	78	48	6771	6855	24
1300	82	38	343	4980	7811	47
1301	59	92	147	4853	7043	45
1302	9	5	481	5489	5556	44
1303	53	36	271	5708	7564	63
1304	78	74	454	2692	6234	35
1305	56	73	369	2758	7792	12
1306	3	33	168	1025	1654	10
1307	66	95	426	5169	6519	98
1308	53	65	337	2802	5213	54
1309	61	16	106	3999	7796	46
1310	15	68	425	3459	5281	74
1311	80	38	140	1796	6309	16
1312	31	71	238	2115	5001	44
1313	91	2	217	6685	6907	81
1314	83	75	344	3854	7399	58
1315	10	4	118	3726	6551	46
1316	52	30	1	969	2580	8
1317	38	52	289	2912	5424	29
1318	35	88	347	4275	7092	8
1319	66	64	8	5973	6803	71
1320	55	61	188	5712	6782	61
1321	97	29	88	3142	4639	43
1322	57	72	383	1645	6333	32
1323	51	96	13	5826	7403	63
1324	1	70	35	1126	5562	5
1325	72	46	375	573	1909	95
1326	88	87	484	3612	6729	82
1327	79	64	317	2137	2960	95
1328	67	34	177	3886	5490	91
1329	92	76	415	4728	5224	27
1330	84	56	405	5147	7494	16
1331	81	3	497	4363	6453	8
1332	33	94	154	1840	2584	12
1333	58	19	272	5342	7170	65
1334	35	35	487	86	2213	10
1335	95	3	372	6497	7087	55
1336	37	94	232	3964	5878	21
1337	13	13	154	3591	5146	89
1338	47	20	114	2998	4032	76
1339	52	16	141	4358	5106	72
1340	76	62	420	1162	5184	38
1341	34	91	404	6655	7075	1
1342	70	40	33	2200	2594	17
1343	73	95	77	3138	3717	44
1344	24	81	279	4536	6660	95
1345	85	32	485	3784	6748	11
1346	100	63	430	4186	6680	74
1347	80	67	95	5050	5556	34
1348	87	5	370	3374	6010	18
1349	29	63	459	3769	6821	79
1350	15	45	213	5761	7418	77
1351	36	75	477	201	2475	58
1352	56	1	9	154	899	65
1353	96	38	251	128	2518	10
1354	30	62	275	2525	3941	83
1355	80	49	333	1018	3291	67
1356	26	3	463	6050	7225	28
1357	79	68	205	5397	6799	26
1358	14	34	208	3649	6878	10
1359	74	36	241	382	2190	67
1360	64	54	443	6071	7720	87
1361	52	1	208	6776	7112	29
1362	72	73	439	2677	4802	79
1363	12	20	341	3688	4758	71
1364	45	98	1	5041	5530	65
1365	83	83	375	2021	4224	62
1366	85	50	298	2962	4109	21
1367	37	100	4	4843	5542	39
1368	83	89	220	2856	6416	4
1369	63	87	409	5260	7699	51
1370	34	54	137	3589	7352	92
1371	3	74	274	3070	6685	96
1372	85	49	163	5754	7032	73
1373	84	19	407	2925	3216	81
1374	100	100	166	471	4275	12
1375	40	96	131	899	4116	30
1376	78	66	329	4937	7420	10
1377	13	85	438	6689	7391	50
1378	59	85	287	2352	3588	69
1379	91	65	157	4965	5369	64
1380	33	43	431	2851	6588	41
1381	8	40	129	1461	6763	37
1382	60	75	100	915	3235	72
1383	21	48	160	6048	6417	4
1384	59	24	191	6417	7098	17
1385	58	44	459	2573	4028	40
1386	1	19	344	5914	5977	71
1387	67	36	343	4290	5074	9
1388	84	46	413	6515	7255	55
1389	88	28	58	436	5721	81
1390	61	97	48	1910	6750	38
1391	64	82	404	3575	4271	39
1392	29	29	169	5690	6641	34
1393	97	85	213	6431	7634	77
1394	33	39	77	5606	7554	13
1395	51	28	433	4446	5808	19
1396	68	50	84	6500	7471	33
1397	57	27	411	5725	5949	67
1398	37	22	56	2204	4187	80
1399	33	54	365	404	695	74
1400	30	36	319	6177	6335	54
1401	86	15	48	1473	3707	20
1402	70	74	4	986	6305	66
1403	82	80	23	4199	7553	23
1404	39	40	220	6513	7399	2
1405	95	14	50	4313	7083	38
1406	2	56	104	2407	5271	50
1407	97	39	435	6471	7561	18
1408	90	41	17	1597	6095	28
1409	59	41	262	3494	4975	13
1410	58	68	339	6738	7400	91
1411	14	66	355	3030	4755	8
1412	88	29	66	2954	7209	58
1413	63	27	492	6322	6937	73
1414	24	48	208	4382	6450	53
1415	3	7	7	1079	1863	44
1416	81	21	58	631	6548	23
1417	31	72	241	1045	6421	80
1418	82	38	243	3287	7086	38
1419	77	66	233	2402	6112	30
1420	93	94	83	1354	2535	26
1421	66	20	422	557	7257	29
1422	7	95	158	2209	4251	56
1423	16	11	482	4449	7566	64
1424	88	46	157	2081	5444	94
1425	75	69	346	2158	4611	32
1426	1	88	153	3903	5482	67
1427	91	94	202	2303	5391	34
1428	24	87	266	3424	5569	38
1429	9	63	320	6780	7046	60
1430	52	81	416	133	7197	70
1431	69	78	290	3122	5722	10
1432	31	80	106	2651	2885	79
1433	54	3	460	3349	3906	52
1434	41	43	287	3210	5384	86
1435	12	97	358	2775	5543	40
1436	37	9	488	2771	4445	94
1437	71	55	478	6793	6968	56
1438	43	65	358	3737	6374	72
1439	70	69	209	5583	5830	24
1440	91	100	73	1206	1721	12
1441	27	22	382	726	6655	75
1442	78	27	33	4388	6210	37
1443	27	76	45	4700	7352	49
1444	93	42	296	6215	6473	86
1445	94	96	393	4086	4427	22
1446	52	13	312	5920	6003	96
1447	71	23	152	5272	6437	33
1448	28	42	183	5815	7486	77
1449	78	75	426	2043	4066	81
1450	76	88	51	3663	6519	50
1451	23	72	102	4191	4397	92
1452	61	80	315	455	5667	82
1453	46	14	381	4977	5800	46
1454	43	91	6	570	6632	92
1455	50	68	348	318	5403	41
1456	13	71	24	3440	6720	84
1457	15	52	287	4538	7076	90
1458	87	62	316	2882	6932	65
1459	86	32	127	2351	3500	81
1460	50	68	162	3745	4402	39
1461	47	39	486	6030	7429	40
1462	53	7	116	654	3119	14
1463	16	8	495	4273	7562	2
1464	37	23	1	5785	6323	97
1465	30	82	333	6700	6722	51
1466	94	26	214	599	3350	33
1467	1	71	257	3188	5257	22
1468	26	44	20	1302	2787	49
1469	3	45	488	5578	7122	31
1470	79	33	488	16	4944	25
1471	15	26	55	116	7780	4
1472	42	59	77	6700	7400	43
1473	8	97	1	57	502	13
1474	5	76	479	2316	3093	57
1475	93	0	97	3593	5120	81
1476	92	31	325	2780	4831	58
1477	37	45	80	4220	5642	81
1478	73	4	113	4408	5458	27
1479	21	95	83	2380	7149	18
1480	29	4	400	2582	6046	5
1481	45	42	107	2277	7423	53
1482	17	50	360	617	5465	49
1483	59	44	344	2225	4531	90
1484	99	58	124	1170	5843	96
1485	75	66	443	2009	2872	60
1486	12	2	121	5925	6230	55
1487	12	60	158	4265	7637	28
1488	28	72	453	3694	5080	89
1489	17	78	451	2233	2918	68
1490	47	39	366	2346	4907	87
1491	93	25	75	891	4052	80
1492	32	76	329	1508	5912	40
1493	18	63	367	4160	4983	53
1494	96	13	342	514	3322	44
1495	63	37	14	4162	4384	80
1496	71	25	8	2732	5081	61
1497	13	4	317	6206	7424	44
1498	40	33	173	3168	5698	60
1499	34	36	263	4563	5430	77
1500	88	94	226	2395	3537	98
1501	23	18	113	6360	6598	53
1502	49	41	454	1733	6844	23
1503	23	8	19	1697	5487	81
1504	39	100	258	6254	6449	7
1505	75	27	387	452	1610	50
1506	55	9	104	2712	6730	79
1507	33	51	197	4714	7417	97
1508	16	67	236	2338	4074	32
1509	53	89	187	2396	5167	65
1510	72	71	117	1160	6199	51
1511	64	94	340	3340	5404	73
1512	90	85	462	2681	4237	62
1513	1	13	471	5275	6053	38
1514	35	53	454	2061	5074	36
1515	32	41	295	2336	4525	89
1516	29	73	124	33	4819	56
1517	7	5	450	431	5398	100
1518	84	43	392	5717	7546	82
1519	71	56	334	5172	7562	16
1520	28	96	221	1961	4012	87
1521	5	15	100	4524	7368	28
1522	86	79	264	2109	6118	3
1523	83	68	476	128	1876	29
1524	97	85	207	4002	4160	69
1525	27	26	251	5737	7171	30
1526	73	57	418	4886	5033	67
1527	26	67	89	800	6029	30
1528	50	90	165	778	6358	34
1529	2	76	225	1331	6288	56
1530	39	8	235	949	6517	20
1531	66	78	345	4284	6859	36
1532	71	97	27	3424	3914	1
1533	39	97	95	5403	5438	66
1534	40	74	37	3982	6755	3
1535	64	3	199	375	1500	94
1536	96	89	210	2790	4034	48
1537	30	80	187	3176	5069	34
1538	61	20	34	965	7559	68
1539	57	48	413	1406	1559	42
1540	50	72	242	5903	6656	63
1541	26	76	276	264	5744	37
1542	12	64	360	700	4246	35
1543	46	44	16	2464	4028	90
1544	19	19	312	2006	7075	81
1545	100	17	328	2198	2991	25
1546	19	98	9	1091	4586	100
1547	6	56	10	2031	4277	83
1548	58	51	159	6452	7206	75
1549	20	88	336	4008	5248	64
1550	93	82	196	1925	3771	76
1551	94	69	234	2138	7533	46
1552	68	20	206	2712	3366	23
1553	46	73	49	5779	7170	38
1554	2	12	274	2372	5062	42
1555	88	42	471	6654	6964	80
1556	58	82	498	2286	3021	24
1557	58	7	187	5760	6522	13
1558	2	41	426	4010	4563	25
1559	32	69	145	400	3271	29
1560	43	25	362	5417	7688	71
1561	84	13	131	2959	6471	76
1562	94	87	293	5639	6224	81
1563	11	81	366	6110	6945	11
1564	0	60	57	1438	5752	71
1565	46	22	292	1832	2391	16
1566	38	94	285	5082	5444	31
1567	6	37	321	3629	4301	91
1568	39	7	32	6164	6373	74
1569	42	94	385	4227	5286	91
1570	46	81	122	893	5532	68
1571	98	76	106	990	1301	86
1572	70	45	299	3723	6113	98
1573	97	16	249	145	7479	2
1574	58	95	307	4797	6240	40
1575	74	3	471	644	1005	19
1576	26	85	14	1383	2943	60
1577	22	46	168	4142	7341	81
1578	46	39	54	5468	6768	76
1579	62	73	84	95	3894	99
1580	10	93	388	3879	4761	97
1581	53	13	90	4449	6728	22
1582	42	17	423	2812	7498	91
1583	58	5	328	2848	7271	25
1584	85	83	102	2737	4908	19
1585	90	76	466	99	5751	51
1586	0	10	31	1796	6166	54
1587	96	52	425	280	3354	92
1588	27	76	478	5521	5882	38
1589	68	6	463	4365	5384	90
1590	2	20	17	2430	4594	1
1591	29	79	482	3154	3919	69
1592	55	100	261	4856	7780	45
1593	3	44	467	4919	6646	21
1594	28	35	273	2704	4033	97
1595	11	23	34	4728	5903	79
1596	45	24	266	1330	5502	96
1597	70	64	427	184	5282	74
1598	62	77	85	5981	7042	49
1599	14	69	439	5956	7815	3
1600	34	6	395	6682	6716	9
1601	44	69	377	5441	5727	29
1602	33	56	257	3017	3049	79
1603	85	0	325	736	6710	18
1604	44	31	153	1264	3091	50
1605	85	11	130	4191	7154	28
1606	55	18	295	6681	7328	80
1607	88	1	481	1189	6726	85
1608	6	67	301	6679	7218	10
1609	40	66	397	3656	6441	63
1610	54	35	407	5367	6902	88
1611	56	12	465	4003	4134	55
1612	34	100	239	6788	7118	44
1613	21	92	343	3407	5081	45
1614	49	46	49	5475	6168	24
1615	81	63	324	2576	3256	75
1616	75	10	336	1654	1916	70
1617	53	17	275	5745	5918	81
1618	6	73	23	1392	1486	1
1619	26	16	209	5329	6873	29
1620	74	73	315	2956	6486	73
1621	48	47	32	6054	7491	94
1622	52	23	306	2440	7156	62
1623	87	96	105	2265	5147	4
1624	4	50	441	2255	3561	76
1625	31	58	470	261	1248	41
1626	66	26	45	2695	5645	80
1627	42	77	272	862	5556	40
1628	84	35	157	5925	7551	46
1629	27	86	165	6769	6998	75
1630	59	91	498	3293	5214	49
1631	99	32	164	4149	6040	31
1632	57	69	423	4414	7792	69
1633	18	34	335	6178	7062	83
1634	12	53	25	1434	3399	89
1635	66	82	401	2359	7411	20
1636	64	77	158	4321	5711	79
1637	54	7	136	2102	3380	88
1638	95	86	126	2735	4773	74
1639	43	80	36	5576	6417	52
1640	63	75	481	3998	7138	80
1641	63	40	417	4711	7833	3
1642	4	73	13	4602	5508	65
1643	46	29	181	467	1895	57
1644	85	61	291	2249	3242	81
1645	56	53	199	1494	2348	52
1646	1	86	399	1749	3453	32
1647	85	9	115	400	1439	7
1648	55	0	18	5938	6520	38
1649	45	80	191	6071	7256	19
1650	5	30	425	1227	6188	69
1651	80	46	137	5424	6523	1
1652	15	3	420	1364	5584	8
1653	27	32	111	4329	7480	30
1654	47	31	351	6534	7281	91
1655	72	67	319	5070	7418	19
1656	35	70	318	6760	6917	73
1657	97	51	9	6041	6685	93
1658	25	11	127	1778	4145	41
1659	47	76	227	2936	5998	40
1660	43	17	142	711	2998	73
1661	5	27	194	1280	7569	78
1662	44	19	268	194	375	38
1663	68	4	1	4929	6948	15
1664	16	58	16	3643	5253	87
1665	0	1	79	195	7046	10
1666	13	98	395	208	7562	83
1667	62	85	393	5111	6198	56
1668	25	5	251	1334	4593	72
1669	72	97	449	239	6425	57
1670	73	51	168	5961	6096	15
1671	11	10	164	3887	7719	64
1672	81	60	218	5790	7364	83
1673	56	67	486	1925	6193	67
1674	29	81	265	4057	5863	77
1675	15	85	169	6388	7499	79
1676	57	30	301	2130	6503	20
1677	83	3	104	4026	4095	77
1678	81	86	255	3709	3756	88
1679	42	54	176	956	5417	1
1680	27	34	28	2790	5935	71
1681	66	30	254	5723	7055	86
1682	6	39	296	4619	5278	23
1683	21	88	135	1150	5458	1
1684	27	5	416	3487	7627	94
1685	55	9	469	2286	4303	18
1686	53	57	111	849	2761	47
1687	53	79	30	5130	7730	44
1688	92	22	452	1926	4199	35
1689	98	18	309	202	3587	85
1690	54	18	293	167	6532	52
1691	100	37	161	5191	5578	74
1692	32	47	496	4	4886	9
1693	42	27	347	5223	5733	59
1694	10	41	235	1327	4981	22
1695	76	47	393	2879	6500	14
1696	18	97	384	6235	7454	55
1697	4	75	461	4560	5475	46
1698	53	93	158	4870	5345	35
1699	80	47	480	6497	7742	46
1700	32	63	467	5541	6147	7
1701	10	21	250	3301	5978	66
1702	79	68	344	2741	5957	27
1703	89	19	441	5697	6657	92
1704	21	72	314	1834	4822	35
1705	78	68	227	5770	7448	38
1706	0	14	141	3522	3984	89
1707	93	49	130	1213	6563	73
1708	59	31	127	568	7461	58
1709	44	15	204	468	844	41
1710	84	98	157	6419	6914	94
1711	12	32	409	828	2426	21
1712	23	54	191	669	1352	77
1713	19	97	153	4926	5409	41
1714	91	58	33	5307	5594	78
